STATS,Flow Number,Description,Field to verify,Accurancy,Expected,Results,PASS/FAIL,Filename,Flow Group
flow_statistics_template.stats,1,TBD,Dead Flow,0.5,0,0,PASS,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Tx Frames,0.5,0,1111.1111,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Rx Frames,0.5,0,2222.2222,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Frames Delta,0.5,0,3333.3333,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Loss %,0.5,0,4444.4444,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Tx Frame Rate,0.5,0,5555.5555,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Rx Frame Rate,0.5,0,6666.6666,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Tx L1 Rate (bps),0.5,0,7777.7777,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Rx L1 Rate (bps),0.5,0,8888.8888,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Rx Bytes,0.5,0,9999.9999,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Tx Rate (Bps),0.5,0,10101010.10101010,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Rx Rate (Bps),0.5,0,11111111.11111111,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Tx Rate (bps),0.5,0,12121212.12121212,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Rx Rate (bps),0.5,0,13131313.13131313,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Tx Rate (Kbps),0.5,0,14141414.14141414,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Rx Rate (Kbps),0.5,0,15151515.15151515,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Tx Rate (Mbps),0.5,0,16161616.16161616,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Rx Rate (Mbps),0.5,0,17171717.17171717,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Store-Forward Avg Latency (ns),0.5,0,18181818.18181818,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Store-Forward Min Latency (ns),0.5,0,19191919.19191919,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Store-Forward Max Latency (ns),0.5,0,20202020.20202020,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
flow_statistics_template.stats,7,TBD,Dead Flow,0.5,0,21212121.21212121,FAIL,flow_statistics_template.stats,Traffic Item 1-EndpointSet-4 - Flow Group 0001
